Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
6,200,0.500000,Edge,0.000783,480032,0.010492,0.059135
6,200,0.500000,List,0.162417,321624,0.001287,0.001753
6,200,0.500000,Matrix,0.450273,161624,0.000173,0.000068
6,200,0.750000,Edge,0.000848,720032,0.073082,0.012271
6,200,0.750000,List,0.154094,481624,0.001514,0.001197
6,200,0.750000,Matrix,0.677702,161624,0.000116,0.000057
6,300,0.250000,Edge,0.000585,540032,0.017254,0.066335
6,300,0.250000,List,0.139747,362424,0.001053,0.001059
6,300,0.250000,Matrix,0.654914,362424,0.000082,0.000047
6,300,0.500000,Edge,0.000595,1080032,0.040409,0.125771
6,300,0.500000,List,0.204899,722424,0.002253,0.001963
6,300,0.500000,Matrix,1.264466,362424,0.000083,0.000044
6,300,0.750000,Edge,0.000590,1620032,0.047434,0.063111
6,300,0.750000,List,0.333583,1082424,0.002750,0.003377
6,300,0.750000,Matrix,1.607335,362424,0.000082,0.000057
6,400,0.250000,Edge,0.000848,960032,0.145381,0.150361
6,400,0.250000,List,0.244098,643224,0.001578,0.001496
6,400,0.250000,Matrix,1.177304,643224,0.000096,0.000068
6,400,0.500000,Edge,0.013583,1920032,0.117252,0.065663
6,400,0.500000,List,0.349626,1283224,0.002989,0.001425
6,400,0.500000,Matrix,1.992815,643224,0.000066,0.000063
6,400,0.750000,Edge,0.000682,2880032,0.054663,0.138570
6,400,0.750000,List,0.646031,1923224,0.001863,0.000897
6,400,0.750000,Matrix,3.010390,643224,0.000066,0.000054
6,500,0.250000,Edge,0.000649,1500032,0.191906,0.213277
6,500,0.250000,List,0.421372,1004024,0.001511,0.018307
6,500,0.250000,Matrix,1.941001,1004024,0.000149,0.000123
6,500,0.500000,Edge,0.000729,3000032,0.353161,0.406531
6,500,0.500000,List,0.617170,2004024,0.003468,0.004407
6,500,0.500000,Matrix,3.567175,1004024,0.000064,0.000066
6,500,0.750000,Edge,0.000659,4500032,0.579498,0.019281
6,500,0.750000,List,1.026295,3004024,0.009046,0.002703
6,500,0.750000,Matrix,8.814320,1004024,0.000075,0.000046
6,600,0.250000,Edge,0.000590,2160032,0.249385,0.049444
6,600,0.250000,List,0.537737,1444824,0.002238,0.002393
6,600,0.250000,Matrix,2.638246,1444824,0.000223,0.000120
6,600,0.500000,Edge,0.000611,4320032,0.541017,0.604182
6,600,0.500000,List,1.041454,2884824,0.010582,0.013765
6,600,0.500000,Matrix,8.068045,1444824,0.000078,0.000044
6,600,0.750000,Edge,0.000687,6480032,0.007955,0.589248
6,600,0.750000,List,1.587054,4324824,0.045499,0.020856
6,600,0.750000,Matrix,17.600200,1444824,0.000129,0.000067
6,700,0.250000,Edge,0.001031,2940032,0.356092,0.392684
6,700,0.250000,List,0.771212,1965624,0.003971,0.004483
6,700,0.250000,Matrix,4.379881,1965624,0.000180,0.000069
6,700,0.500000,Edge,0.000715,5880032,0.882931,0.280286
6,700,0.500000,List,1.306173,3925624,0.012422,0.006471
6,700,0.500000,Matrix,16.884979,1965624,0.000100,0.000066
6,700,0.750000,Edge,0.001242,8820032,0.266329,0.558692
6,700,0.750000,List,2.635536,5885624,0.019516,0.006727
6,700,0.750000,Matrix,31.099640,1965624,0.000108,0.000047
6,800,0.250000,Edge,0.000659,3840032,0.463339,0.470870
6,800,0.250000,List,1.055180,2566424,0.003460,0.004742
6,800,0.250000,Matrix,9.221379,2566424,0.000155,0.000321
6,800,0.500000,Edge,0.000759,7680032,1.109221,0.345703
6,800,0.500000,List,1.633182,5126424,0.001588,0.020470
6,800,0.500000,Matrix,22.601207,2566424,0.000210,0.000047
6,800,0.750000,Edge,0.001006,11520032,1.552075,0.715506
6,800,0.750000,List,3.432661,7686424,0.026612,0.013545
6,800,0.750000,Matrix,51.195045,2566424,0.000077,0.000054
7,100,0.250000,Edge,0.000691,60032,0.004908,0.007407
7,100,0.250000,List,0.000927,40824,0.000191,0.000362
7,100,0.250000,Matrix,0.039187,40824,0.000065,0.000043
7,100,0.500000,Edge,0.000649,120032,0.003707,0.015022
7,100,0.500000,List,0.001076,80824,0.000422,0.000618
7,100,0.500000,Matrix,0.026799,40824,0.000067,0.000046
7,100,0.750000,Edge,0.000800,180032,0.021113,0.021289
7,100,0.750000,List,0.001071,120824,0.000323,0.000700
7,100,0.750000,Matrix,0.021487,40824,0.000083,0.000053
7,200,0.250000,Edge,0.000784,240032,0.028161,0.002258
7,200,0.250000,List,0.094923,161624,0.000725,0.000752
7,200,0.250000,Matrix,0.260011,161624,0.000089,0.000046
7,200,0.500000,Edge,0.000854,480032,0.006044,0.043973
7,200,0.500000,List,0.094695,321624,0.000164,0.001218
7,200,0.500000,Matrix,0.642248,161624,0.000088,0.000047
7,200,0.750000,Edge,0.000605,720032,0.029265,0.033227
7,200,0.750000,List,0.149091,481624,0.000703,0.001065
7,200,0.750000,Matrix,0.651495,161624,0.000227,0.000047
7,300,0.250000,Edge,0.000933,540032,0.067244,0.066398
7,300,0.250000,List,0.141416,362424,0.000978,0.001323
7,300,0.250000,Matrix,0.650714,362424,0.000093,0.000066
7,300,0.500000,Edge,0.000739,1080032,0.125068,0.112663
7,300,0.500000,List,0.195015,722424,0.002640,0.000908
7,300,0.500000,Matrix,1.153906,362424,0.000072,0.000063
7,300,0.750000,Edge,0.000645,1620032,0.100003,0.187560
7,300,0.750000,List,0.391882,1082424,0.003072,0.002264
7,300,0.750000,Matrix,1.872234,362424,0.000094,0.000073
7,400,0.250000,Edge,0.000644,960032,0.174013,0.137007
7,400,0.250000,List,0.261606,643224,0.001846,0.000318
7,400,0.250000,Matrix,1.312024,643224,0.000091,0.000057
7,400,0.500000,Edge,0.000572,1920032,0.221119,0.091951
7,400,0.500000,List,0.396918,1283224,0.000968,0.002600
7,400,0.500000,Matrix,2.140907,643224,0.000067,0.000046
7,400,0.750000,Edge,0.000603,2880032,0.315309,0.299048
7,400,0.750000,List,0.786057,1923224,0.003224,0.003750
7,400,0.750000,Matrix,2.970437,643224,0.000089,0.000069
7,500,0.250000,Edge,0.000589,1500032,0.176353,0.173946
7,500,0.250000,List,0.383049,1004024,0.001924,0.018542
7,500,0.250000,Matrix,1.998393,1004024,0.000098,0.000080
7,500,0.500000,Edge,0.000848,3000032,0.339996,0.472868
7,500,0.500000,List,0.745843,2004024,0.007274,0.000838
7,500,0.500000,Matrix,5.287400,1004024,0.000089,0.000068
7,500,0.750000,Edge,0.001003,4500032,0.498354,0.340297
7,500,0.750000,List,1.074159,3004024,0.006146,0.013811
7,500,0.750000,Matrix,7.613928,1004024,0.000081,0.000047
7,600,0.250000,Edge,0.000582,2160032,0.253520,0.056332
7,600,0.250000,List,0.601692,1444824,0.001831,0.002228
7,600,0.250000,Matrix,2.700907,1444824,0.000167,0.000122
7,600,0.500000,Edge,0.000590,4320032,0.119807,0.560842
7,600,0.500000,List,1.181603,2884824,0.009873,0.001480
7,600,0.500000,Matrix,8.836063,1444824,0.000081,0.000047
7,600,0.750000,Edge,0.000753,6480032,0.899235,0.899000
7,600,0.750000,List,2.444443,4324824,0.003344,0.001059
7,600,0.750000,Matrix,17.213220,1444824,0.000107,0.000075
7,700,0.250000,Edge,0.000866,2940032,0.347023,0.379573
7,700,0.250000,List,0.783185,1965624,0.002811,0.002790
7,700,0.250000,Matrix,4.785671,1965624,0.000192,0.000072
7,700,0.500000,Edge,0.019136,5880032,0.844955,0.803050
7,700,0.500000,List,1.212408,3925624,0.006334,0.019235
7,700,0.500000,Matrix,14.542253,1965624,0.000080,0.000043
7,700,0.750000,Edge,0.000798,8820032,1.236019,1.148010
7,700,0.750000,List,2.792332,5885624,0.004893,0.017233
7,700,0.750000,Matrix,31.135666,1965624,0.000115,0.000047
7,800,0.250000,Edge,0.000902,3840032,0.662298,0.074108
7,800,0.250000,List,1.427634,2566424,0.010932,0.011325
7,800,0.250000,Matrix,7.983849,2566424,0.000158,0.000105
7,800,0.500000,Edge,0.000874,7680032,1.097962,1.084791
7,800,0.500000,List,2.308704,5126424,0.018837,0.018936
7,800,0.500000,Matrix,23.996646,2566424,0.000070,0.000058
7,800,0.750000,Edge,0.000626,11520032,0.365548,1.728911
7,800,0.750000,List,4.730964,7686424,0.046766,0.049903
7,800,0.750000,Matrix,68.871558,2566424,0.000535,0.000062
8,100,0.250000,Edge,0.000857,60032,0.007377,0.006809
8,100,0.250000,List,0.001167,40824,0.000276,0.000226
8,100,0.250000,Matrix,0.041994,40824,0.000108,0.000070
8,100,0.500000,Edge,0.000711,120032,0.034941,0.016143
8,100,0.500000,List,0.001674,80824,0.000472,0.000101
8,100,0.500000,Matrix,0.027208,40824,0.000452,0.000242
8,100,0.750000,Edge,0.000673,180032,0.012189,0.007596
8,100,0.750000,List,0.001357,120824,0.001264,0.000665
8,100,0.750000,Matrix,0.022926,40824,0.000083,0.000056
8,200,0.250000,Edge,0.000778,240032,0.004196,0.029555
8,200,0.250000,List,0.077137,161624,0.000369,0.000281
8,200,0.250000,Matrix,0.326208,161624,0.000093,0.000046
8,200,0.500000,Edge,0.000801,480032,0.062799,0.064279
8,200,0.500000,List,0.118078,321624,0.002194,0.000620
8,200,0.500000,Matrix,0.623473,161624,0.000095,0.000057
8,200,0.750000,Edge,0.000822,720032,0.028759,0.075648
8,200,0.750000,List,0.179909,481624,0.007466,0.003129
8,200,0.750000,Matrix,0.924386,161624,0.000092,0.000085
8,300,0.250000,Edge,0.000846,540032,0.066262,0.066722
8,300,0.250000,List,0.140181,362424,0.001074,0.001184
8,300,0.250000,Matrix,0.768246,362424,0.000085,0.000047
8,300,0.500000,Edge,0.000634,1080032,0.080408,0.125736
8,300,0.500000,List,0.194793,722424,0.002178,0.002601
8,300,0.500000,Matrix,1.173731,362424,0.000077,0.000060
8,300,0.750000,Edge,0.000617,1620032,0.256254,0.260807
8,300,0.750000,List,0.465574,1082424,0.002643,0.000782
8,300,0.750000,Matrix,2.147558,362424,0.000108,0.000059
8,400,0.250000,Edge,0.000772,960032,0.068964,0.064065
8,400,0.250000,List,0.316718,643224,0.001829,0.002646
8,400,0.250000,Matrix,1.468660,643224,0.000280,0.000099
8,400,0.500000,Edge,0.000792,1920032,0.155464,0.307139
8,400,0.500000,List,0.480924,1283224,0.004107,0.001214
8,400,0.500000,Matrix,2.677964,643224,0.000106,0.000060
8,400,0.750000,Edge,0.001019,2880032,0.126107,0.436151
8,400,0.750000,List,0.862456,1923224,0.001535,0.006585
8,400,0.750000,Matrix,5.771656,643224,0.000084,0.000083
8,500,0.250000,Edge,0.000716,1500032,0.235964,0.236329
8,500,0.250000,List,0.502180,1004024,0.002691,0.000834
8,500,0.250000,Matrix,2.347824,1004024,0.000150,0.000162
8,500,0.500000,Edge,0.001021,3000032,0.165951,0.120834
8,500,0.500000,List,0.748078,2004024,0.002162,0.003850
8,500,0.500000,Matrix,5.232610,1004024,0.000084,0.000084
8,500,0.750000,Edge,0.001015,4500032,0.496127,0.822414
8,500,0.750000,List,1.263356,3004024,0.011235,0.010582
8,500,0.750000,Matrix,13.603489,1004024,0.000064,0.000046
8,600,0.250000,Edge,0.000645,2160032,0.320413,0.343795
8,600,0.250000,List,0.765799,1444824,0.003063,0.002645
8,600,0.250000,Matrix,3.483495,1444824,0.000197,0.000173
8,600,0.500000,Edge,0.000756,4320032,0.766432,0.265300
8,600,0.500000,List,1.147901,2884824,0.009945,0.032368
8,600,0.500000,Matrix,11.794178,1444824,0.000159,0.000060
8,600,0.750000,Edge,0.000883,6480032,0.750332,0.252041
8,600,0.750000,List,2.058006,4324824,0.000526,0.006756
8,600,0.750000,Matrix,22.756267,1444824,0.000327,0.000079
8,700,0.250000,Edge,0.000968,2940032,0.512717,0.556807
8,700,0.250000,List,1.916326,1965624,0.004534,0.006749
8,700,0.250000,Matrix,7.544870,1965624,0.000273,0.000228
