Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
6,200,0.500000,Edge,0.000555,480032,0.028560,0.059330
6,200,0.500000,List,0.169785,321624,0.001683,0.000574
6,200,0.500000,Matrix,0.655545,161624,0.000076,0.000059
6,200,0.750000,Edge,0.000587,720032,0.084061,0.097284
6,200,0.750000,List,0.144585,481624,0.001830,0.001160
6,200,0.750000,Matrix,0.624963,161624,0.000074,0.000045
6,300,0.250000,Edge,0.000799,540032,0.004032,0.062983
6,300,0.250000,List,0.195925,362424,0.001257,0.001676
6,300,0.250000,Matrix,0.626408,362424,0.000089,0.000072
6,300,0.500000,Edge,0.000689,1080032,0.125969,0.123597
6,300,0.500000,List,0.189888,722424,0.000618,0.002175
6,300,0.500000,Matrix,1.132979,362424,0.000067,0.000064
6,300,0.750000,Edge,0.000594,1620032,0.125049,0.144131
6,300,0.750000,List,0.334414,1082424,0.003001,0.000708
6,300,0.750000,Matrix,1.596459,362424,0.000066,0.000045
6,400,0.250000,Edge,0.000515,960032,0.118200,0.179898
6,400,0.250000,List,0.305899,643224,0.001355,0.001907
6,400,0.250000,Matrix,1.181345,643224,0.000068,0.000044
6,400,0.500000,Edge,0.000820,1920032,0.223298,0.223637
6,400,0.500000,List,0.412551,1283224,0.002974,0.003413
6,400,0.500000,Matrix,2.087232,643224,0.000070,0.000044
6,400,0.750000,Edge,0.000593,2880032,0.014121,0.086258
6,400,0.750000,List,0.663797,1923224,0.003518,0.003325
6,400,0.750000,Matrix,2.980360,643224,0.000057,0.000041
6,500,0.250000,Edge,0.000613,1500032,0.160036,0.174716
6,500,0.250000,List,0.386110,1004024,0.002536,0.002576
6,500,0.250000,Matrix,2.742651,1004024,0.000070,0.000052
6,500,0.500000,Edge,0.000685,3000032,0.483777,0.177767
6,500,0.500000,List,0.747402,2004024,0.006380,0.001333
6,500,0.500000,Matrix,5.058175,1004024,0.000089,0.000082
6,500,0.750000,Edge,0.000849,4500032,0.470057,0.058956
6,500,0.750000,List,1.005865,3004024,0.008121,0.003471
6,500,0.750000,Matrix,8.505468,1004024,0.000065,0.000051
6,600,0.250000,Edge,0.000692,2160032,0.345262,0.314961
6,600,0.250000,List,0.742463,1444824,0.003876,0.001912
6,600,0.250000,Matrix,3.526035,1444824,0.000163,0.000140
6,600,0.500000,Edge,0.001005,4320032,0.129372,0.087098
6,600,0.500000,List,0.917240,2884824,0.013637,0.002034
6,600,0.500000,Matrix,7.929961,1444824,0.000082,0.000044
6,600,0.750000,Edge,0.000817,6480032,0.002718,0.899888
6,600,0.750000,List,1.696491,4324824,0.016409,0.012217
6,600,0.750000,Matrix,16.967816,1444824,0.000066,0.000045
6,700,0.250000,Edge,0.000556,2940032,0.345126,0.346750
6,700,0.250000,List,0.754417,1965624,0.003065,0.003108
6,700,0.250000,Matrix,4.251222,1965624,0.000098,0.000069
6,700,0.500000,Edge,0.000669,5880032,0.802439,0.801512
6,700,0.500000,List,1.201372,3925624,0.013992,0.016386
6,700,0.500000,Matrix,15.842063,1965624,0.000068,0.000045
6,700,0.750000,Edge,0.000740,8820032,0.038410,0.989566
6,700,0.750000,List,2.384406,5885624,0.018959,0.003688
6,700,0.750000,Matrix,30.750228,1965624,0.000090,0.000042
6,800,0.250000,Edge,0.000709,3840032,0.463508,0.454840
6,800,0.250000,List,1.026542,2566424,0.004550,0.004175
6,800,0.250000,Matrix,9.763065,2566424,0.000203,0.000081
6,800,0.500000,Edge,0.000860,7680032,0.441982,1.077089
6,800,0.500000,List,1.585214,5126424,0.002535,0.019635
6,800,0.500000,Matrix,23.332056,2566424,0.000068,0.000049
6,800,0.750000,Edge,0.000783,11520032,0.338609,0.123004
6,800,0.750000,List,2.976907,7686424,0.011050,0.007667
6,800,0.750000,Matrix,50.714061,2566424,0.000075,0.000044
7,100,0.250000,Edge,0.000730,60032,0.023386,0.007813
7,100,0.250000,List,0.001461,40824,0.000189,0.000311
7,100,0.250000,Matrix,0.022511,40824,0.000054,0.000045
7,100,0.500000,Edge,0.000607,120032,0.014822,0.010916
7,100,0.500000,List,0.000979,80824,0.000418,0.000151
7,100,0.500000,Matrix,0.035949,40824,0.000278,0.000115
7,100,0.750000,Edge,0.001192,180032,0.006697,0.017963
7,100,0.750000,List,0.001391,120824,0.000500,0.000403
7,100,0.750000,Matrix,0.040391,40824,0.000079,0.000046
7,200,0.250000,Edge,0.000711,240032,0.028123,0.027725
7,200,0.250000,List,0.093833,161624,0.000345,0.000694
7,200,0.250000,Matrix,0.244832,161624,0.000073,0.000063
7,200,0.500000,Edge,0.000589,480032,0.008224,0.011064
7,200,0.500000,List,0.113047,321624,0.001138,0.001640
7,200,0.500000,Matrix,0.511235,161624,0.000126,0.000044
7,200,0.750000,Edge,0.000582,720032,0.056236,0.055897
7,200,0.750000,List,0.144932,481624,0.001664,0.000405
7,200,0.750000,Matrix,0.689641,161624,0.000068,0.000046
7,300,0.250000,Edge,0.000649,540032,0.062949,0.062695
7,300,0.250000,List,0.170293,362424,0.001195,0.001267
7,300,0.250000,Matrix,0.635991,362424,0.000153,0.000123
7,300,0.500000,Edge,0.000610,1080032,0.125457,0.103730
7,300,0.500000,List,0.247092,722424,0.001446,0.002201
7,300,0.500000,Matrix,1.177636,362424,0.000082,0.000048
7,300,0.750000,Edge,0.000650,1620032,0.157924,0.167780
7,300,0.750000,List,0.329379,1082424,0.002040,0.003328
7,300,0.750000,Matrix,1.585990,362424,0.000084,0.000059
7,400,0.250000,Edge,0.000541,960032,0.167250,0.132693
7,400,0.250000,List,0.451049,643224,0.001580,0.001668
7,400,0.250000,Matrix,1.216925,643224,0.000065,0.000046
7,400,0.500000,Edge,0.000574,1920032,0.024869,0.063044
7,400,0.500000,List,0.372317,1283224,0.003270,0.001153
7,400,0.500000,Matrix,2.246124,643224,0.000168,0.000050
7,400,0.750000,Edge,0.000868,2880032,0.211819,0.190384
7,400,0.750000,List,0.811125,1923224,0.004169,0.001896
7,400,0.750000,Matrix,3.093487,643224,0.000064,0.000053
7,500,0.250000,Edge,0.000681,1500032,0.173674,0.173833
7,500,0.250000,List,0.430429,1004024,0.001787,0.002269
7,500,0.250000,Matrix,1.854945,1004024,0.000074,0.000065
7,500,0.500000,Edge,0.000845,3000032,0.350094,0.390935
7,500,0.500000,List,0.600381,2004024,0.004128,0.001374
7,500,0.500000,Matrix,3.340556,1004024,0.000062,0.000073
7,500,0.750000,Edge,0.000556,4500032,0.460128,0.385418
7,500,0.750000,List,0.998511,3004024,0.011795,0.004434
7,500,0.750000,Matrix,10.879608,1004024,0.000065,0.000046
7,600,0.250000,Edge,0.000584,2160032,0.342583,0.345660
7,600,0.250000,List,0.718640,1444824,0.002938,0.003767
7,600,0.250000,Matrix,3.499569,1444824,0.000222,0.000169
7,600,0.500000,Edge,0.000794,4320032,0.394075,0.551101
7,600,0.500000,List,0.894449,2884824,0.001798,0.007272
7,600,0.500000,Matrix,7.508226,1444824,0.000081,0.000061
7,600,0.750000,Edge,0.000788,6480032,0.417686,0.125082
7,600,0.750000,List,1.831730,4324824,0.006959,0.005462
7,600,0.750000,Matrix,17.632141,1444824,0.000082,0.000045
7,700,0.250000,Edge,0.000683,2940032,0.344492,0.344404
7,700,0.250000,List,0.797393,1965624,0.000259,0.003261
7,700,0.250000,Matrix,4.167513,1965624,0.000204,0.000122
7,700,0.500000,Edge,0.000670,5880032,0.805781,0.797956
7,700,0.500000,List,1.217722,3925624,0.003861,0.015383
7,700,0.500000,Matrix,17.040997,1965624,0.000062,0.000046
7,700,0.750000,Edge,0.001343,8820032,0.346735,1.323558
7,700,0.750000,List,2.454386,5885624,0.013440,0.012833
7,700,0.750000,Matrix,32.234678,1965624,0.000085,0.000051
7,800,0.250000,Edge,0.000672,3840032,0.474170,0.308613
7,800,0.250000,List,1.049067,2566424,0.003158,0.004396
7,800,0.250000,Matrix,9.107601,2566424,0.000247,0.000128
7,800,0.500000,Edge,0.000682,7680032,0.716576,0.893214
7,800,0.500000,List,1.642504,5126424,0.001069,0.007654
7,800,0.500000,Matrix,22.671392,2566424,0.000070,0.000067
7,800,0.750000,Edge,0.000791,11520032,1.760111,0.689678
7,800,0.750000,List,3.118951,7686424,0.010089,0.001649
7,800,0.750000,Matrix,49.423013,2566424,0.000062,0.000059
8,100,0.250000,Edge,0.000636,60032,0.006995,0.007393
8,100,0.250000,List,0.001492,40824,0.000302,0.000242
8,100,0.250000,Matrix,0.067678,40824,0.000075,0.000052
8,100,0.500000,Edge,0.000586,120032,0.014668,0.014925
8,100,0.500000,List,0.001145,80824,0.000348,0.000602
8,100,0.500000,Matrix,0.063131,40824,0.000370,0.000059
8,100,0.750000,Edge,0.000661,180032,0.013621,0.021184
8,100,0.750000,List,0.001253,120824,0.000713,0.000319
8,100,0.750000,Matrix,0.039129,40824,0.000071,0.000044
8,200,0.250000,Edge,0.000522,240032,0.028010,0.028133
8,200,0.250000,List,0.094876,161624,0.000481,0.000684
8,200,0.250000,Matrix,0.302725,161624,0.000066,0.000043
8,200,0.500000,Edge,0.000582,480032,0.002673,0.059656
8,200,0.500000,List,0.162808,321624,0.001629,0.002036
8,200,0.500000,Matrix,0.546421,161624,0.000063,0.000046
8,200,0.750000,Edge,0.000627,720032,0.084266,0.006046
8,200,0.750000,List,0.208666,481624,0.001910,0.001060
8,200,0.750000,Matrix,0.801864,161624,0.000090,0.000055
8,300,0.250000,Edge,0.000503,540032,0.045365,0.063072
8,300,0.250000,List,0.200244,362424,0.001065,0.001001
8,300,0.250000,Matrix,0.599838,362424,0.000083,0.000050
8,300,0.500000,Edge,0.000598,1080032,0.125571,0.147450
8,300,0.500000,List,0.287450,722424,0.002200,0.001074
8,300,0.500000,Matrix,1.209210,362424,0.000108,0.000069
8,300,0.750000,Edge,0.000681,1620032,0.146033,0.090703
8,300,0.750000,List,0.382308,1082424,0.001689,0.002171
8,300,0.750000,Matrix,1.662867,362424,0.000058,0.000043
8,400,0.250000,Edge,0.001132,960032,0.124368,0.058468
8,400,0.250000,List,0.296920,643224,0.001639,0.001986
8,400,0.250000,Matrix,1.147354,643224,0.000060,0.000047
8,400,0.500000,Edge,0.001444,1920032,0.226088,0.223291
8,400,0.500000,List,0.359453,1283224,0.002944,0.003109
8,400,0.500000,Matrix,2.025111,643224,0.000062,0.000047
8,400,0.750000,Edge,0.000685,2880032,0.017421,0.278201
8,400,0.750000,List,0.631975,1923224,0.004226,0.001605
8,400,0.750000,Matrix,3.056600,643224,0.000066,0.000063
8,500,0.250000,Edge,0.000618,1500032,0.177262,0.157660
8,500,0.250000,List,0.384764,1004024,0.001425,0.002837
8,500,0.250000,Matrix,1.877801,1004024,0.000070,0.000045
8,500,0.500000,Edge,0.000626,3000032,0.033892,0.212251
8,500,0.500000,List,0.555955,2004024,0.002388,0.000399
8,500,0.500000,Matrix,3.622471,1004024,0.000055,0.000042
8,500,0.750000,Edge,0.000646,4500032,0.573206,0.567018
8,500,0.750000,List,1.035921,3004024,0.011342,0.004893
8,500,0.750000,Matrix,10.808523,1004024,0.000080,0.000072
8,600,0.250000,Edge,0.000798,2160032,0.339729,0.343344
8,600,0.250000,List,0.723980,1444824,0.002205,0.003280
8,600,0.250000,Matrix,3.370831,1444824,0.000184,0.000154
8,600,0.500000,Edge,0.000928,4320032,0.580635,0.545059
8,600,0.500000,List,0.998610,2884824,0.018534,0.007234
8,600,0.500000,Matrix,8.138167,1444824,0.000080,0.000044
8,600,0.750000,Edge,0.000625,6480032,0.888876,0.084696
8,600,0.750000,List,1.463987,4324824,0.005409,0.010561
8,600,0.750000,Matrix,17.427056,1444824,0.000064,0.000046
8,700,0.250000,Edge,0.000583,2940032,0.054659,0.056243
8,700,0.250000,List,0.796513,1965624,0.002801,0.000653
8,700,0.250000,Matrix,4.616002,1965624,0.000190,0.000123
8,700,0.500000,Edge,0.000679,5880032,0.129907,0.131684
8,700,0.500000,List,1.187171,3925624,0.005981,0.016926
8,700,0.500000,Matrix,15.763640,1965624,0.000063,0.000042
8,700,0.750000,Edge,0.000601,8820032,0.066437,0.789817
8,700,0.750000,List,2.506673,5885624,0.025272,0.007348
8,700,0.750000,Matrix,29.982052,1965624,0.000060,0.000043
8,800,0.250000,Edge,0.000674,3840032,0.366016,0.466892
8,800,0.250000,List,1.113662,2566424,0.004921,0.006333
8,800,0.250000,Matrix,10.394739,2566424,0.000165,0.000106
8,800,0.500000,Edge,0.000951,7680032,1.268901,0.448342
8,800,0.500000,List,1.658282,5126424,0.040328,0.021176
8,800,0.500000,Matrix,24.155564,2566424,0.000070,0.000061
8,800,0.750000,Edge,0.000682,11520032,0.468650,1.673181
8,800,0.750000,List,3.107752,7686424,0.001217,0.025228
8,800,0.750000,Matrix,50.543858,2566424,0.000055,0.000059
9,100,0.250000,Edge,0.000982,60032,0.007481,0.008098
9,100,0.250000,List,0.001382,40824,0.000158,0.000356
9,100,0.250000,Matrix,0.023312,40824,0.000121,0.000043
9,100,0.500000,Edge,0.000791,120032,0.014882,0.004111
9,100,0.500000,List,0.001121,80824,0.000369,0.000552
9,100,0.500000,Matrix,0.049428,40824,0.000216,0.000116
9,100,0.750000,Edge,0.000634,180032,0.017052,0.002749
9,100,0.750000,List,0.000957,120824,0.000217,0.000522
9,100,0.750000,Matrix,0.021743,40824,0.000072,0.000058
9,200,0.250000,Edge,0.000627,240032,0.028133,0.028586
9,200,0.250000,List,0.096198,161624,0.000258,0.000154
9,200,0.250000,Matrix,0.274967,161624,0.000071,0.000043
9,200,0.500000,Edge,0.000613,480032,0.006685,0.082935
9,200,0.500000,List,0.150664,321624,0.000563,0.001435
9,200,0.500000,Matrix,0.663668,161624,0.000074,0.000058
9,200,0.750000,Edge,0.000609,720032,0.041655,0.057128
9,200,0.750000,List,0.173279,481624,0.001009,0.000579
9,200,0.750000,Matrix,0.682979,161624,0.000060,0.000046
9,300,0.250000,Edge,0.000564,540032,0.066418,0.066524
9,300,0.250000,List,0.140084,362424,0.001089,0.000406
9,300,0.250000,Matrix,0.688104,362424,0.000062,0.000046
9,300,0.500000,Edge,0.000598,1080032,0.074860,0.125752
9,300,0.500000,List,0.217595,722424,0.000475,0.002508
9,300,0.500000,Matrix,1.387308,362424,0.000084,0.000045
9,300,0.750000,Edge,0.000624,1620032,0.188786,0.082938
9,300,0.750000,List,0.370191,1082424,0.000951,0.002548
9,300,0.750000,Matrix,1.743508,362424,0.000094,0.000046
9,400,0.250000,Edge,0.000633,960032,0.114737,0.111748
9,400,0.250000,List,0.279559,643224,0.000546,0.001759
9,400,0.250000,Matrix,1.200844,643224,0.000087,0.000045
9,400,0.500000,Edge,0.000587,1920032,0.130347,0.225305
9,400,0.500000,List,0.416779,1283224,0.003098,0.003258
9,400,0.500000,Matrix,2.036046,643224,0.000075,0.000045
9,400,0.750000,Edge,0.000564,2880032,0.140105,0.338597
9,400,0.750000,List,0.608019,1923224,0.001402,0.003199
9,400,0.750000,Matrix,2.851524,643224,0.000065,0.000063
9,500,0.250000,Edge,0.000581,1500032,0.173973,0.176368
9,500,0.250000,List,0.368610,1004024,0.001960,0.000682
9,500,0.250000,Matrix,1.738288,1004024,0.000086,0.000066
9,500,0.500000,Edge,0.000598,3000032,0.282165,0.505688
9,500,0.500000,List,0.742572,2004024,0.005403,0.005252
9,500,0.500000,Matrix,5.094809,1004024,0.000095,0.000068
9,500,0.750000,Edge,0.000735,4500032,0.176498,0.365150
9,500,0.750000,List,1.021125,3004024,0.011031,0.012698
9,500,0.750000,Matrix,10.063474,1004024,0.000072,0.000051
9,600,0.250000,Edge,0.000812,2160032,0.251455,0.253698
9,600,0.250000,List,0.548448,1444824,0.002863,0.002618
9,600,0.250000,Matrix,2.746754,1444824,0.000148,0.000117
9,600,0.500000,Edge,0.000689,4320032,0.717900,0.191522
9,600,0.500000,List,1.106162,2884824,0.000564,0.007309
9,600,0.500000,Matrix,10.924817,1444824,0.000095,0.000067
9,600,0.750000,Edge,0.000827,6480032,1.022104,0.940592
9,600,0.750000,List,1.460995,4324824,0.018314,0.000286
9,600,0.750000,Matrix,17.176365,1444824,0.000083,0.000073
9,700,0.250000,Edge,0.000657,2940032,0.426986,0.187944
9,700,0.250000,List,1.215713,1965624,0.002433,0.001134
9,700,0.250000,Matrix,4.490750,1965624,0.000173,0.000134
9,700,0.500000,Edge,0.000640,5880032,0.807803,0.842851
9,700,0.500000,List,1.176690,3925624,0.020980,0.003953
9,700,0.500000,Matrix,22.483166,1965624,0.000174,0.000102
9,700,0.750000,Edge,0.000811,8820032,0.670770,0.578229
9,700,0.750000,List,2.634751,5885624,0.007369,0.013617
9,700,0.750000,Matrix,31.063533,1965624,0.000073,0.000061
9,800,0.250000,Edge,0.000866,3840032,0.017595,0.472263
9,800,0.250000,List,1.303043,2566424,0.003074,0.003381
9,800,0.250000,Matrix,9.597325,2566424,0.000085,0.000131
9,800,0.500000,Edge,0.000707,7680032,0.764638,1.220371
9,800,0.500000,List,2.064979,5126424,0.014153,0.019977
9,800,0.500000,Matrix,23.404864,2566424,0.000067,0.000046
9,800,0.750000,Edge,0.000619,11520032,1.350461,1.667540
9,800,0.750000,List,4.816248,7686424,0.003681,0.009285
9,800,0.750000,Matrix,49.261666,2566424,0.000074,0.000049
10,100,0.250000,Edge,0.000783,60032,0.007802,0.007014
10,100,0.250000,List,0.001147,40824,0.000188,0.000165
10,100,0.250000,Matrix,0.063715,40824,0.000078,0.000043
10,100,0.500000,Edge,0.000529,120032,0.013895,0.014032
10,100,0.500000,List,0.001400,80824,0.000421,0.000303
10,100,0.500000,Matrix,0.041077,40824,0.000124,0.000074
10,100,0.750000,Edge,0.000564,180032,0.021104,0.021306
10,100,0.750000,List,0.001421,120824,0.000499,0.000490
10,100,0.750000,Matrix,0.039253,40824,0.000091,0.000069
10,200,0.250000,Edge,0.000679,240032,0.027919,0.028488
10,200,0.250000,List,0.099294,161624,0.000504,0.001050
10,200,0.250000,Matrix,0.279490,161624,0.000065,0.000046
10,200,0.500000,Edge,0.000811,480032,0.013892,0.059159
10,200,0.500000,List,0.159471,321624,0.001184,0.001442
10,200,0.500000,Matrix,0.504084,161624,0.000071,0.000045
10,200,0.750000,Edge,0.000706,720032,0.047102,0.084423
10,200,0.750000,List,0.177365,481624,0.000901,0.001442
10,200,0.750000,Matrix,0.658337,161624,0.000062,0.000061
10,300,0.250000,Edge,0.001378,540032,0.066385,0.063030
10,300,0.250000,List,0.146646,362424,0.001333,0.000999
10,300,0.250000,Matrix,0.885765,362424,0.000074,0.000045
10,300,0.500000,Edge,0.001065,1080032,0.125412,0.108600
10,300,0.500000,List,0.225705,722424,0.001946,0.000790
10,300,0.500000,Matrix,1.144305,362424,0.000064,0.000052
10,300,0.750000,Edge,0.000569,1620032,0.155770,0.043858
10,300,0.750000,List,0.331715,1082424,0.001170,0.002202
10,300,0.750000,Matrix,1.577511,362424,0.000143,0.000046
10,400,0.250000,Edge,0.000576,960032,0.114072,0.007092
10,400,0.250000,List,0.275169,643224,0.001655,0.001709
10,400,0.250000,Matrix,1.419314,643224,0.000066,0.000045
10,400,0.500000,Edge,0.000952,1920032,0.211917,0.187297
10,400,0.500000,List,0.355903,1283224,0.001184,0.001535
10,400,0.500000,Matrix,2.125343,643224,0.000074,0.000047
10,400,0.750000,Edge,0.000586,2880032,0.341377,0.199406
10,400,0.750000,List,0.634608,1923224,0.004021,0.002868
10,400,0.750000,Matrix,3.947193,643224,0.000071,0.000073
10,500,0.250000,Edge,0.000707,1500032,0.244606,0.040010
10,500,0.250000,List,0.518980,1004024,0.002258,0.003010
10,500,0.250000,Matrix,2.336969,1004024,0.000091,0.000082
10,500,0.500000,Edge,0.000644,3000032,0.396169,0.362118
10,500,0.500000,List,0.572251,2004024,0.003487,0.004165
10,500,0.500000,Matrix,3.648611,1004024,0.000063,0.000043
10,500,0.750000,Edge,0.000638,4500032,0.408885,0.549786
10,500,0.750000,List,1.012268,3004024,0.017399,0.009141
10,500,0.750000,Matrix,13.111305,1004024,0.000072,0.000043
10,600,0.250000,Edge,0.000810,2160032,0.256570,0.291882
10,600,0.250000,List,0.580855,1444824,0.002491,0.002395
10,600,0.250000,Matrix,2.560685,1444824,0.000234,0.000058
10,600,0.500000,Edge,0.000639,4320032,0.411859,0.619996
10,600,0.500000,List,1.886876,2884824,0.008471,0.010046
10,600,0.500000,Matrix,9.204848,1444824,0.000142,0.000058
10,600,0.750000,Edge,0.000720,6480032,0.165865,0.733347
10,600,0.750000,List,1.515745,4324824,0.019483,0.005251
10,600,0.750000,Matrix,16.979808,1444824,0.000106,0.000066
10,700,0.250000,Edge,0.000557,2940032,0.430266,0.075249
10,700,0.250000,List,0.836787,1965624,0.000498,0.003315
10,700,0.250000,Matrix,4.634961,1965624,0.000087,0.000056
10,700,0.500000,Edge,0.000817,5880032,0.788999,0.802751
10,700,0.500000,List,1.348539,3925624,0.012109,0.042923
10,700,0.500000,Matrix,19.227647,1965624,0.000063,0.000042
10,700,0.750000,Edge,0.000717,8820032,0.860392,1.059110
10,700,0.750000,List,2.642177,5885624,0.011487,0.004161
10,700,0.750000,Matrix,30.393972,1965624,0.000066,0.000059
10,800,0.250000,Edge,0.000583,3840032,0.334644,0.003517
10,800,0.250000,List,1.005357,2566424,0.003998,0.004330
10,800,0.250000,Matrix,10.027911,2566424,0.000165,0.000125
10,800,0.500000,Edge,0.000719,7680032,1.075364,1.108229
10,800,0.500000,List,2.114887,5126424,0.019346,0.014456
10,800,0.500000,Matrix,26.064293,2566424,0.000072,0.000057
10,800,0.750000,Edge,0.000639,11520032,1.034374,0.365109
10,800,0.750000,List,3.002735,7686424,0.024291,0.024030
10,800,0.750000,Matrix,49.638748,2566424,0.000061,0.000050
11,100,0.250000,Edge,0.001055,60032,0.007527,0.007699
11,100,0.250000,List,0.001046,40824,0.000120,0.000353
11,100,0.250000,Matrix,0.057096,40824,0.000061,0.000048
11,100,0.500000,Edge,0.000562,120032,0.014672,0.014916
11,100,0.500000,List,0.013609,80824,0.000131,0.000553
11,100,0.500000,Matrix,0.022944,40824,0.000215,0.000138
11,100,0.750000,Edge,0.001015,180032,0.001687,0.006924
11,100,0.750000,List,0.000990,120824,0.000407,0.000551
11,100,0.750000,Matrix,0.022061,40824,0.000063,0.000046
11,200,0.250000,Edge,0.000665,240032,0.028177,0.008800
11,200,0.250000,List,0.101186,161624,0.000538,0.000752
11,200,0.250000,Matrix,0.272173,161624,0.000059,0.000042
11,200,0.500000,Edge,0.000502,480032,0.051872,0.059490
11,200,0.500000,List,0.160453,321624,0.001490,0.001098
11,200,0.500000,Matrix,0.522295,161624,0.000109,0.000092
11,200,0.750000,Edge,0.000766,720032,0.068217,0.019754
11,200,0.750000,List,0.214188,481624,0.001989,0.002098
11,200,0.750000,Matrix,0.834390,161624,0.000064,0.000051
11,300,0.250000,Edge,0.000861,540032,0.066492,0.066415
11,300,0.250000,List,0.172452,362424,0.001126,0.001105
11,300,0.250000,Matrix,0.692954,362424,0.000078,0.000045
11,300,0.500000,Edge,0.000859,1080032,0.173666,0.170765
11,300,0.500000,List,0.335399,722424,0.001915,0.000815
11,300,0.500000,Matrix,1.416118,362424,0.000134,0.000087
11,300,0.750000,Edge,0.000797,1620032,0.001255,0.079895
11,300,0.750000,List,0.327307,1082424,0.001675,0.000931
11,300,0.750000,Matrix,1.641904,362424,0.000061,0.000042
11,400,0.250000,Edge,0.000723,960032,0.039791,0.111370
11,400,0.250000,List,0.236206,643224,0.001326,0.001710
11,400,0.250000,Matrix,1.247517,643224,0.000091,0.000043
11,400,0.500000,Edge,0.000657,1920032,0.313549,0.159934
11,400,0.500000,List,0.394964,1283224,0.002158,0.001632
11,400,0.500000,Matrix,2.036596,643224,0.000087,0.000042
11,400,0.750000,Edge,0.000617,2880032,0.342195,0.171042
11,400,0.750000,List,0.638343,1923224,0.004514,0.003304
11,400,0.750000,Matrix,3.146153,643224,0.000080,0.000042
11,500,0.250000,Edge,0.000615,1500032,0.082027,0.177655
11,500,0.250000,List,0.379534,1004024,0.001822,0.002566
11,500,0.250000,Matrix,1.882421,1004024,0.000074,0.000045
11,500,0.500000,Edge,0.000620,3000032,0.489487,0.482469
11,500,0.500000,List,0.758355,2004024,0.004134,0.006041
11,500,0.500000,Matrix,4.785777,1004024,0.000059,0.000044
11,500,0.750000,Edge,0.000589,4500032,0.503287,0.177651
11,500,0.750000,List,1.071855,3004024,0.004117,0.002511
11,500,0.750000,Matrix,9.843797,1004024,0.000061,0.000043
11,600,0.250000,Edge,0.000630,2160032,0.251915,0.252474
11,600,0.250000,List,0.590768,1444824,0.002187,0.001191
11,600,0.250000,Matrix,2.590019,1444824,0.000113,0.000086
11,600,0.500000,Edge,0.000756,4320032,0.334851,0.457274
11,600,0.500000,List,0.878549,2884824,0.001817,0.001572
11,600,0.500000,Matrix,7.343835,1444824,0.000061,0.000052
11,600,0.750000,Edge,0.019058,6480032,0.885985,0.060244
11,600,0.750000,List,1.594543,4324824,0.018347,0.005542
11,600,0.750000,Matrix,17.176193,1444824,0.000082,0.000045
11,700,0.250000,Edge,0.001023,2940032,0.343926,0.005059
11,700,0.250000,List,0.776807,1965624,0.000690,0.001105
11,700,0.250000,Matrix,4.367550,1965624,0.000215,0.000121
11,700,0.500000,Edge,0.000889,5880032,0.795599,0.644381
11,700,0.500000,List,1.204214,3925624,0.002438,0.010762
11,700,0.500000,Matrix,18.797340,1965624,0.000087,0.000042
11,700,0.750000,Edge,0.000598,8820032,0.851620,1.087350
11,700,0.750000,List,2.405071,5885624,0.004832,0.011656
11,700,0.750000,Matrix,30.922961,1965624,0.000062,0.000064
11,800,0.250000,Edge,0.000813,3840032,0.471754,0.529769
11,800,0.250000,List,1.166382,2566424,0.003860,0.003659
11,800,0.250000,Matrix,8.555395,2566424,0.000188,0.000084
11,800,0.500000,Edge,0.000712,7680032,0.457857,0.752120
11,800,0.500000,List,1.918417,5126424,0.008324,0.018730
11,800,0.500000,Matrix,22.960372,2566424,0.000061,0.000062
11,800,0.750000,Edge,0.000662,11520032,1.034066,0.060646
11,800,0.750000,List,3.153304,7686424,0.033769,0.025467
11,800,0.750000,Matrix,49.471572,2566424,0.000069,0.000061
12,100,0.250000,Edge,0.000818,60032,0.007454,0.007575
12,100,0.250000,List,0.001258,40824,0.000216,0.000099
12,100,0.250000,Matrix,0.021726,40824,0.000165,0.000092
12,100,0.500000,Edge,0.000616,120032,0.014812,0.015039
12,100,0.500000,List,0.001037,80824,0.000201,0.000346
12,100,0.500000,Matrix,0.034940,40824,0.000059,0.000051
12,100,0.750000,Edge,0.000608,180032,0.014755,0.010617
12,100,0.750000,List,0.001134,120824,0.000245,0.000815
12,100,0.750000,Matrix,0.038480,40824,0.000069,0.000047
12,200,0.250000,Edge,0.000552,240032,0.029547,0.018565
12,200,0.250000,List,0.090711,161624,0.000545,0.000887
12,200,0.250000,Matrix,0.280275,161624,0.000065,0.000050
12,200,0.500000,Edge,0.000569,480032,0.014071,0.059075
12,200,0.500000,List,0.216027,321624,0.000474,0.000735
12,200,0.500000,Matrix,0.435527,161624,0.000057,0.000047
12,200,0.750000,Edge,0.000982,720032,0.074676,0.013253
12,200,0.750000,List,0.146205,481624,0.001429,0.001151
12,200,0.750000,Matrix,0.665135,161624,0.000059,0.000045
12,300,0.250000,Edge,0.000532,540032,0.085799,0.085703
12,300,0.250000,List,0.188918,362424,0.001198,0.000368
12,300,0.250000,Matrix,0.779174,362424,0.000125,0.000057
12,300,0.500000,Edge,0.000764,1080032,0.179025,0.171780
12,300,0.500000,List,0.340383,722424,0.001827,0.001685
12,300,0.500000,Matrix,1.442233,362424,0.000084,0.000082
12,300,0.750000,Edge,0.000723,1620032,0.049467,0.255641
12,300,0.750000,List,0.449011,1082424,0.003246,0.003077
